,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
2908,28,24,17.52,39.59,1.43,2.49,1,2,2
2909,29,24,17.88,39.54,1.43,2.49,1,2,2
2910,30,24,17.95,40.69,1.43,2.49,1,2,2
2911,31,24,18.17,40.11,1.43,2.49,1,2,2
2912,32,24,17.88,40.75,1.43,2.49,1,2,2
2913,33,24,17.78,40.42,1.43,2.49,1,2,2
2914,34,24,19.2,40.84,1.43,2.49,1,2,2
2915,35,24,17.98,39.69,1.43,2.49,1,2,2
2916,36,24,18.03,41.77,1.43,2.49,1,2,2
2917,37,24,17.77,40.02,1.43,2.49,1,2,2
2918,38,24,17.97,40.15,1.43,2.49,1,2,2
2919,39,24,18.63,40.25,1.43,2.49,1,2,2
2920,40,24,17.75,40.78,1.43,2.49,1,2,2
2921,41,24,18.11,40.08,1.43,2.49,1,2,2
2922,42,24,17.67,39.95,1.43,2.49,1,2,2
2923,43,24,18.18,40.39,1.43,2.49,1,2,2
2924,44,24,18.59,39.98,1.43,2.49,1,2,2
2925,45,24,18.51,40.43,1.43,2.49,1,2,2
2926,46,24,17.86,40.4,1.43,2.49,1,2,2
2927,47,24,17.67,39.91,1.43,2.49,1,2,2
2928,48,24,18.13,39.87,1.43,2.49,1,2,2
2929,49,24,17.58,39.5,1.43,2.49,1,2,2
2930,50,24,18.12,39.69,1.43,2.49,1,2,2
2931,51,24,17.42,42.01,1.43,2.49,1,2,2
2932,52,24,17.58,40.52,1.43,2.49,1,2,2
2933,53,24,18.07,40.05,1.43,2.49,1,2,2
2934,54,24,17.44,39.7,1.43,2.49,1,2,2
2935,55,24,18.06,40.94,1.43,2.49,1,2,2
2936,56,24,17.64,40.23,1.43,2.49,1,2,2
2937,57,24,17.71,40.64,1.43,2.49,1,2,2
2938,58,24,18.01,40.09,1.43,2.49,1,2,2
2939,59,24,17.91,39.5,1.43,2.49,1,2,2
2940,60,24,17.8,40.08,1.43,2.49,1,2,2
2941,61,24,18.5,42.01,1.43,2.49,1,2,2
2942,62,24,18.79,39.95,1.43,2.49,1,2,2
2943,63,24,17.92,39.76,1.43,2.49,1,2,2
2944,64,24,17.83,39.7,1.43,2.49,1,2,2
2945,65,24,18.71,41.49,1.43,2.49,1,2,2
2946,66,24,17.83,40.05,1.43,2.49,1,2,2
2947,67,24,17.75,39.42,1.43,2.49,1,2,2
2948,68,24,17.42,41.14,1.43,2.49,1,2,2
2949,69,24,18.51,39.78,1.43,2.49,1,2,2
2950,70,24,17.6,40.49,1.43,2.49,1,2,2
2951,71,24,17.88,39.66,1.43,2.49,1,2,2
2952,72,24,18.19,41.05,1.43,2.49,1,2,2
2953,73,24,17.8,40.03,1.43,2.49,1,2,2
2954,74,24,17.89,39.89,1.43,2.49,1,2,2
2955,75,24,17.71,39.55,1.43,2.49,1,2,2
2956,76,24,17.85,41.67,1.43,2.49,1,2,2
2957,77,24,18.35,40.38,1.43,2.49,1,2,2
2958,78,24,18.27,41.03,1.43,2.49,1,2,2
2959,79,24,18.01,41.18,1.43,2.49,1,2,2
2960,80,24,18.19,40.06,1.43,2.49,1,2,2
2961,81,24,18.26,40.99,1.43,2.49,1,2,2
2962,82,24,17.91,39.69,1.43,2.49,1,2,2
2963,83,24,18.32,39.92,1.43,2.49,1,2,2
2964,84,24,17.99,40.59,1.43,2.49,1,2,2
2965,85,24,17.64,40.44,1.43,2.49,1,2,2
2966,86,24,18.49,41.35,1.43,2.49,1,2,2
2967,87,24,17.94,39.97,1.43,2.49,1,2,2
2968,88,24,17.7,39.58,1.43,2.49,1,2,2
2969,89,24,18.25,43.49,1.43,2.49,1,2,2
2970,90,24,18.41,39.93,1.43,2.49,1,2,2
2971,91,24,17.67,39.71,1.43,2.49,1,2,2
2972,92,24,18.11,39.53,1.43,2.49,1,2,2
2973,93,24,18.37,41.9,1.43,2.49,1,2,2
2974,94,24,17.88,40.32,1.43,2.49,1,2,2
2975,95,24,18.61,40.21,1.43,2.49,1,2,2
2976,96,24,17.71,39.44,1.43,2.49,1,2,2
2977,97,24,17.87,40.34,1.43,2.49,1,2,2
2978,98,24,18.38,39.76,1.43,2.49,1,2,2
2979,99,24,17.42,39.87,1.43,2.49,1,2,2
2980,100,24,18.14,39.68,1.43,2.49,1,2,2
2981,101,24,17.58,39.62,1.43,2.49,1,2,2
2982,102,24,18.31,41.41,1.43,2.49,1,2,2
2983,103,24,17.71,39.94,1.43,2.49,1,2,2
2984,104,24,17.74,41.38,1.43,2.49,1,2,2
2985,105,24,18.88,40.29,1.43,2.49,1,2,2
2986,106,24,18.14,39.89,1.43,2.49,1,2,2
2987,107,24,18.17,39.87,1.43,2.49,1,2,2
2988,108,24,18.15,40.21,1.43,2.49,1,2,2
2989,109,24,17.36,40.22,1.43,2.49,1,2,2
2990,110,24,18.14,39.64,1.43,2.49,1,2,2
2991,111,24,18.11,41.11,1.43,2.49,1,2,2
2992,112,24,18.34,40.28,1.43,2.49,1,2,2
2993,113,24,17.58,39.68,1.43,2.49,1,2,2
2994,114,24,18.16,39.77,1.43,2.49,1,2,2
2995,115,24,18.42,40.16,1.43,2.49,1,2,2
2996,116,24,18.09,40.19,1.43,2.49,1,2,2
2997,117,24,17.9,39.68,1.43,2.49,1,2,2
2998,118,24,18.73,40.33,1.43,2.49,1,2,2
2999,119,24,18.23,40.54,1.43,2.49,1,2,2
3000,0,25,17.68,40.0,1.16,4.1,1,2,2
3001,1,25,17.49,39.05,1.16,4.1,1,2,2
3002,2,25,17.69,39.39,1.16,4.1,1,2,2
3003,3,25,17.95,39.76,1.16,4.1,1,2,2
3004,4,25,17.1,40.0,1.16,4.1,1,2,2
3005,5,25,17.62,39.35,1.16,4.1,1,2,2
3006,6,25,17.0,39.55,1.16,4.1,1,2,2
3007,7,25,17.81,40.0,1.16,4.1,1,2,2
3008,8,25,17.25,39.69,1.16,4.1,1,2,2
3009,9,25,17.52,39.69,1.16,4.1,1,2,2
3010,10,25,17.64,39.7,1.16,4.1,1,2,2
3011,11,25,17.22,39.93,1.16,4.1,1,2,2
3012,12,25,17.56,39.64,1.16,4.1,1,2,2
3013,13,25,17.95,39.58,1.16,4.1,1,2,2
3014,14,25,17.56,40.0,1.16,4.1,1,2,2
3015,15,25,17.52,40.0,1.16,4.1,1,2,2
3016,16,25,17.42,39.68,1.16,4.1,1,2,2
3017,17,25,17.02,39.02,1.16,4.1,1,2,2
3018,18,25,17.83,39.59,1.16,4.1,1,2,2
3019,19,25,17.52,40.0,1.16,4.1,1,2,2
3020,20,25,17.39,39.96,1.16,4.1,1,2,2
3021,21,25,17.29,40.0,1.16,4.1,1,2,2
3022,22,25,17.89,39.76,1.16,4.1,1,2,2
3023,23,25,17.55,39.29,1.16,4.1,1,2,2
3024,24,25,17.21,39.97,1.16,4.1,1,2,2
3025,25,25,17.87,39.65,1.16,4.1,1,2,2
3026,26,25,17.86,39.6,1.16,4.1,1,2,2
3027,27,25,17.14,39.99,1.16,4.1,1,2,2
3028,28,25,17.87,39.74,1.16,4.1,1,2,2
3029,29,25,17.11,40.0,1.16,4.1,1,2,2
3030,30,25,17.02,39.69,1.16,4.1,1,2,2
3031,31,25,17.2,39.9,1.16,4.1,1,2,2
3032,32,25,17.72,40.0,1.16,4.1,1,2,2
3033,33,25,17.71,40.0,1.16,4.1,1,2,2
3034,34,25,17.14,40.0,1.16,4.1,1,2,2
3035,35,25,17.75,40.0,1.16,4.1,1,2,2
3036,36,25,17.65,39.82,1.16,4.1,1,2,2
3037,37,25,17.36,39.11,1.16,4.1,1,2,2
3038,38,25,17.25,39.97,1.16,4.1,1,2,2
3039,39,25,17.15,39.99,1.16,4.1,1,2,2
3040,40,25,17.59,40.0,1.16,4.1,1,2,2
3041,41,25,17.17,40.0,1.16,4.1,1,2,2
3042,42,25,17.41,40.0,1.16,4.1,1,2,2
3043,43,25,17.99,39.56,1.16,4.1,1,2,2
3044,44,25,17.35,40.0,1.16,4.1,1,2,2
3045,45,25,17.95,40.0,1.16,4.1,1,2,2
3046,46,25,17.44,39.9,1.16,4.1,1,2,2
3047,47,25,17.68,39.92,1.16,4.1,1,2,2
3048,48,25,17.55,40.0,1.16,4.1,1,2,2
3049,49,25,17.26,39.96,1.16,4.1,1,2,2
3050,50,25,17.73,40.0,1.16,4.1,1,2,2
3051,51,25,17.5,40.0,1.16,4.1,1,2,2
3052,52,25,17.15,39.94,1.16,4.1,1,2,2
3053,53,25,17.32,39.78,1.16,4.1,1,2,2
3054,54,25,17.08,40.0,1.16,4.1,1,2,2
3055,55,25,17.82,39.36,1.16,4.1,1,2,2
3056,56,25,17.65,40.0,1.16,4.1,1,2,2
3057,57,25,17.4,40.0,1.16,4.1,1,2,2
3058,58,25,17.69,39.95,1.16,4.1,1,2,2
3059,59,25,17.73,39.97,1.16,4.1,1,2,2
3060,60,25,17.07,40.0,1.16,4.1,1,2,2
3061,61,25,17.05,39.98,1.16,4.1,1,2,2
3062,62,25,17.36,39.97,1.16,4.1,1,2,2
3063,63,25,17.9,40.0,1.16,4.1,1,2,2
3064,64,25,17.15,39.11,1.16,4.1,1,2,2
3065,65,25,17.18,39.41,1.16,4.1,1,2,2
3066,66,25,17.7,39.92,1.16,4.1,1,2,2
3067,67,25,17.07,39.29,1.16,4.1,1,2,2
3068,68,25,17.66,39.89,1.16,4.1,1,2,2
3069,69,25,17.52,39.58,1.16,4.1,1,2,2
3070,70,25,17.94,40.0,1.16,4.1,1,2,2
3071,71,25,17.94,39.85,1.16,4.1,1,2,2
3072,72,25,17.38,39.34,1.16,4.1,1,2,2
3073,73,25,17.73,40.0,1.16,4.1,1,2,2
3074,74,25,17.14,40.0,1.16,4.1,1,2,2
3075,75,25,17.49,39.47,1.16,4.1,1,2,2
3076,76,25,17.92,40.0,1.16,4.1,1,2,2
3077,77,25,17.7,39.83,1.16,4.1,1,2,2
3078,78,25,17.34,39.84,1.16,4.1,1,2,2
3079,79,25,17.94,39.99,1.16,4.1,1,2,2
3080,80,25,17.31,39.89,1.16,4.1,1,2,2
3081,81,25,17.85,39.96,1.16,4.1,1,2,2
3082,82,25,17.96,39.94,1.16,4.1,1,2,2
3083,83,25,17.24,40.0,1.16,4.1,1,2,2
3084,84,25,17.17,39.98,1.16,4.1,1,2,2
3085,85,25,17.85,40.0,1.16,4.1,1,2,2
3086,86,25,17.98,40.0,1.16,4.1,1,2,2
3087,87,25,17.94,39.73,1.16,4.1,1,2,2
3088,88,25,17.09,40.0,1.16,4.1,1,2,2
3089,89,25,17.48,39.97,1.16,4.1,1,2,2
3090,90,25,17.64,39.88,1.16,4.1,1,2,2
3091,91,25,17.53,39.8,1.16,4.1,1,2,2
3092,92,25,17.14,40.0,1.16,4.1,1,2,2
3093,93,25,17.33,39.98,1.16,4.1,1,2,2
3094,94,25,17.23,39.74,1.16,4.1,1,2,2
3095,95,25,17.05,39.37,1.16,4.1,1,2,2
3096,96,25,17.77,40.0,1.16,4.1,1,2,2
3097,97,25,17.14,40.0,1.16,4.1,1,2,2
3098,98,25,17.36,39.77,1.16,4.1,1,2,2
3099,99,25,17.0,40.0,1.16,4.1,1,2,2
3100,100,25,17.4,39.79,1.16,4.1,1,2,2
3101,101,25,17.23,40.0,1.16,4.1,1,2,2
3102,102,25,17.31,39.91,1.16,4.1,1,2,2
3103,103,25,17.42,39.36,1.16,4.1,1,2,2
3104,104,25,17.92,39.48,1.16,4.1,1,2,2
3105,105,25,17.67,39.11,1.16,4.1,1,2,2
3106,106,25,17.92,40.0,1.16,4.1,1,2,2
3107,107,25,17.58,39.83,1.16,4.1,1,2,2
3108,108,25,17.85,39.13,1.16,4.1,1,2,2
3109,109,25,17.14,40.0,1.16,4.1,1,2,2
3110,110,25,17.76,40.0,1.16,4.1,1,2,2
3111,111,25,17.4,39.99,1.16,4.1,1,2,2
3112,112,25,17.08,39.44,1.16,4.1,1,2,2
3113,113,25,17.16,39.83,1.16,4.1,1,2,2
3114,114,25,17.97,39.99,1.16,4.1,1,2,2
3115,115,25,17.93,40.0,1.16,4.1,1,2,2
3116,116,25,17.89,39.96,1.16,4.1,1,2,2
3117,117,25,17.34,39.57,1.16,4.1,1,2,2
3118,118,25,17.57,40.0,1.16,4.1,1,2,2
3119,119,25,17.23,39.51,1.16,4.1,1,2,2
3120,0,26,19.0,39.0,4.13,4.1,2,2,2
3121,1,26,19.76,39.76,4.13,4.1,2,2,2
3122,2,26,19.98,39.98,4.13,4.1,2,2,2
3123,3,26,19.32,39.32,4.13,4.1,2,2,2
3124,4,26,19.78,39.78,4.13,4.1,2,2,2
3125,5,26,17.63,39.63,4.13,4.1,2,2,2
3126,6,26,19.79,39.79,4.13,4.1,2,2,2
3127,7,26,19.04,39.04,4.13,4.1,2,2,2
3128,8,26,18.85,39.85,4.13,4.1,2,2,2
3129,9,26,18.85,39.85,4.13,4.1,2,2,2
3130,10,26,19.49,39.49,4.13,4.1,2,2,2
3131,11,26,18.62,39.62,4.13,4.1,2,2,2
3132,12,26,19.56,39.56,4.13,4.1,2,2,2
3133,13,26,19.62,39.62,4.13,4.1,2,2,2
3134,14,26,19.71,39.71,4.13,4.1,2,2,2
3135,15,26,18.79,40.79,4.13,4.1,2,2,2
3136,16,26,19.68,39.68,4.13,4.1,2,2,2
3137,17,26,18.9,39.9,4.13,4.1,2,2,2
3138,18,26,18.34,39.34,4.13,4.1,2,2,2
3139,19,26,19.02,39.02,4.13,4.1,2,2,2
3140,20,26,18.52,39.52,4.13,4.1,2,2,2
3141,21,26,19.71,39.71,4.13,4.1,2,2,2
3142,22,26,19.71,39.71,4.13,4.1,2,2,2
3143,23,26,19.42,39.42,4.13,4.1,2,2,2
3144,24,26,18.18,39.18,4.13,4.1,2,2,2
3145,25,26,19.68,39.68,4.13,4.1,2,2,2
3146,26,26,19.21,39.21,4.13,4.1,2,2,2
3147,27,26,19.53,39.53,4.13,4.1,2,2,2
3148,28,26,19.27,39.27,4.13,4.1,2,2,2
3149,29,26,19.34,40.34,4.13,4.1,2,2,2
3150,30,26,18.84,39.84,4.13,4.1,2,2,2
3151,31,26,19.46,39.46,4.13,4.1,2,2,2
3152,32,26,18.34,39.34,4.13,4.1,2,2,2
3153,33,26,18.79,39.79,4.13,4.1,2,2,2
3154,34,26,18.01,39.01,4.13,4.1,2,2,2
3155,35,26,19.26,39.26,4.13,4.1,2,2,2
3156,36,26,18.83,40.83,4.13,4.1,2,2,2
3157,37,26,19.18,39.18,4.13,4.1,2,2,2
3158,38,26,18.42,39.42,4.13,4.1,2,2,2
3159,39,26,19.1,39.1,4.13,4.1,2,2,2
3160,40,26,19.42,39.42,4.13,4.1,2,2,2
3161,41,26,18.68,39.68,4.13,4.1,2,2,2
3162,42,26,18.54,39.54,4.13,4.1,2,2,2
3163,43,26,19.28,39.28,4.13,4.1,2,2,2
3164,44,26,19.56,39.56,4.13,4.1,2,2,2
3165,45,26,19.97,40.97,4.13,4.1,2,2,2
3166,46,26,19.34,40.34,4.13,4.1,2,2,2
3167,47,26,19.37,40.37,4.13,4.1,2,2,2
3168,48,26,19.73,39.73,4.13,4.1,2,2,2
3169,49,26,18.19,39.19,4.13,4.1,2,2,2
3170,50,26,19.48,39.48,4.13,4.1,2,2,2
3171,51,26,18.36,39.36,4.13,4.1,2,2,2
3172,52,26,19.42,39.42,4.13,4.1,2,2,2
3173,53,26,19.64,39.64,4.13,4.1,2,2,2
3174,54,26,17.81,39.81,4.13,4.1,2,2,2
3175,55,26,18.99,39.99,4.13,4.1,2,2,2
3176,56,26,19.85,40.85,4.13,4.1,2,2,2
3177,57,26,17.97,39.97,4.13,4.1,2,2,2
3178,58,26,18.75,39.75,4.13,4.1,2,2,2
3179,59,26,19.0,39.0,4.13,4.1,2,2,2
3180,60,26,18.35,39.35,4.13,4.1,2,2,2
3181,61,26,19.65,39.65,4.13,4.1,2,2,2
3182,62,26,19.93,39.93,4.13,4.1,2,2,2
3183,63,26,18.93,39.93,4.13,4.1,2,2,2
3184,64,26,19.03,39.03,4.13,4.1,2,2,2
3185,65,26,18.62,40.62,4.13,4.1,2,2,2
3186,66,26,19.53,39.53,4.13,4.1,2,2,2
3187,67,26,19.45,39.45,4.13,4.1,2,2,2
3188,68,26,18.7,39.7,4.13,4.1,2,2,2
3189,69,26,18.67,39.67,4.13,4.1,2,2,2
3190,70,26,19.09,39.09,4.13,4.1,2,2,2
3191,71,26,19.95,39.95,4.13,4.1,2,2,2
3192,72,26,18.46,39.46,4.13,4.1,2,2,2
3193,73,26,18.45,39.45,4.13,4.1,2,2,2
3194,74,26,18.89,39.89,4.13,4.1,2,2,2
3195,75,26,18.71,39.71,4.13,4.1,2,2,2
3196,76,26,18.91,39.91,4.13,4.1,2,2,2
3197,77,26,19.77,39.77,4.13,4.1,2,2,2
3198,78,26,20.0,40.0,4.13,4.1,2,2,2
3199,79,26,19.84,39.84,4.13,4.1,2,2,2
3200,80,26,19.88,39.88,4.13,4.1,2,2,2
3201,81,26,18.84,40.84,4.13,4.1,2,2,2
3202,82,26,18.5,39.5,4.13,4.1,2,2,2
3203,83,26,19.3,39.3,4.13,4.1,2,2,2
3204,84,26,18.23,39.23,4.13,4.1,2,2,2
3205,85,26,19.03,39.03,4.13,4.1,2,2,2
3206,86,26,19.45,39.45,4.13,4.1,2,2,2
3207,87,26,19.96,39.96,4.13,4.1,2,2,2
3208,88,26,19.16,39.16,4.13,4.1,2,2,2
3209,89,26,17.81,40.81,4.13,4.1,2,2,2
3210,90,26,19.71,39.71,4.13,4.1,2,2,2
3211,91,26,18.38,39.38,4.13,4.1,2,2,2
3212,92,26,18.14,40.14,4.13,4.1,2,2,2
3213,93,26,19.78,39.78,4.13,4.1,2,2,2
3214,94,26,19.26,39.26,4.13,4.1,2,2,2
3215,95,26,19.77,39.77,4.13,4.1,2,2,2
3216,96,26,19.13,39.13,4.13,4.1,2,2,2
3217,97,26,19.7,39.7,4.13,4.1,2,2,2
3218,98,26,19.77,39.77,4.13,4.1,2,2,2
3219,99,26,17.11,39.11,4.13,4.1,2,2,2
3220,100,26,18.65,39.65,4.13,4.1,2,2,2
3221,101,26,19.21,39.21,4.13,4.1,2,2,2
3222,102,26,19.51,39.51,4.13,4.1,2,2,2
3223,103,26,19.98,39.98,4.13,4.1,2,2,2
3224,104,26,19.1,39.1,4.13,4.1,2,2,2
3225,105,26,19.77,39.77,4.13,4.1,2,2,2
3226,106,26,19.64,39.64,4.13,4.1,2,2,2
3227,107,26,19.37,39.37,4.13,4.1,2,2,2
3228,108,26,19.32,39.32,4.13,4.1,2,2,2
3229,109,26,19.43,39.43,4.13,4.1,2,2,2
3230,110,26,19.66,39.66,4.13,4.1,2,2,2
3231,111,26,18.75,40.75,4.13,4.1,2,2,2
3232,112,26,19.61,39.61,4.13,4.1,2,2,2
3233,113,26,19.64,39.64,4.13,4.1,2,2,2
3234,114,26,18.05,39.05,4.13,4.1,2,2,2
3235,115,26,18.61,39.61,4.13,4.1,2,2,2
3236,116,26,19.94,39.94,4.13,4.1,2,2,2
3237,117,26,19.87,39.87,4.13,4.1,2,2,2
3238,118,26,19.77,39.77,4.13,4.1,2,2,2
3239,119,26,19.59,40.59,4.13,4.1,2,2,2
3240,0,27,18.48,39.98,3.67,4.63,2,2,2
3241,1,27,17.98,40.6,3.67,4.63,2,2,2
3242,2,27,17.63,40.15,3.67,4.63,2,2,2
3243,3,27,18.25,39.94,3.67,4.63,2,2,2
3244,4,27,17.67,39.69,3.67,4.63,2,2,2
3245,5,27,18.08,39.64,3.67,4.63,2,2,2
3246,6,27,17.98,39.52,3.67,4.63,2,2,2
3247,7,27,17.7,39.96,3.67,4.63,2,2,2
3248,8,27,18.67,40.36,3.67,4.63,2,2,2
3249,9,27,17.76,39.68,3.67,4.63,2,2,2
3250,10,27,17.69,40.1,3.67,4.63,2,2,2
3251,11,27,18.17,39.84,3.67,4.63,2,2,2
3252,12,27,18.31,39.52,3.67,4.63,2,2,2
3253,13,27,18.59,40.43,3.67,4.63,2,2,2
3254,14,27,17.97,40.25,3.67,4.63,2,2,2
3255,15,27,17.51,40.81,3.67,4.63,2,2,2
3256,16,27,17.73,39.92,3.67,4.63,2,2,2
3257,17,27,18.11,40.14,3.67,4.63,2,2,2
3258,18,27,17.65,39.97,3.67,4.63,2,2,2
3259,19,27,18.01,40.49,3.67,4.63,2,2,2
3260,20,27,17.97,39.93,3.67,4.63,2,2,2
3261,21,27,18.47,39.93,3.67,4.63,2,2,2
3262,22,27,17.65,40.1,3.67,4.63,2,2,2
3263,23,27,18.23,40.31,3.67,4.63,2,2,2
3264,24,27,17.74,39.91,3.67,4.63,2,2,2
3265,25,27,18.06,40.57,3.67,4.63,2,2,2
3266,26,27,17.98,40.02,3.67,4.63,2,2,2
3267,27,27,18.27,39.79,3.67,4.63,2,2,2
3268,28,27,17.9,40.27,3.67,4.63,2,2,2
3269,29,27,17.5,39.85,3.67,4.63,2,2,2
3270,30,27,18.38,40.31,3.67,4.63,2,2,2
3271,31,27,17.81,40.17,3.67,4.63,2,2,2
3272,32,27,17.53,40.08,3.67,4.63,2,2,2
3273,33,27,18.03,39.7,3.67,4.63,2,2,2
3274,34,27,17.68,40.24,3.67,4.63,2,2,2
3275,35,27,18.06,39.93,3.67,4.63,2,2,2
3276,36,27,17.67,39.96,3.67,4.63,2,2,2
3277,37,27,17.81,39.98,3.67,4.63,2,2,2
3278,38,27,17.62,39.94,3.67,4.63,2,2,2
3279,39,27,19.04,40.59,3.67,4.63,2,2,2
3280,40,27,18.21,39.66,3.67,4.63,2,2,2
3281,41,27,17.82,40.23,3.67,4.63,2,2,2
3282,42,27,18.01,39.99,3.67,4.63,2,2,2
3283,43,27,17.7,40.15,3.67,4.63,2,2,2
3284,44,27,17.89,39.65,3.67,4.63,2,2,2
3285,45,27,17.83,40.91,3.67,4.63,2,2,2
3286,46,27,18.79,39.97,3.67,4.63,2,2,2
3287,47,27,18.49,39.96,3.67,4.63,2,2,2
3288,48,27,18.29,40.23,3.67,4.63,2,2,2
3289,49,27,17.52,40.09,3.67,4.63,2,2,2
3290,50,27,18.32,40.27,3.67,4.63,2,2,2
3291,51,27,18.5,39.76,3.67,4.63,2,2,2
3292,52,27,18.13,40.14,3.67,4.63,2,2,2
3293,53,27,18.13,39.87,3.67,4.63,2,2,2
3294,54,27,18.56,40.02,3.67,4.63,2,2,2
3295,55,27,17.93,39.95,3.67,4.63,2,2,2
3296,56,27,18.08,40.34,3.67,4.63,2,2,2
3297,57,27,17.83,39.82,3.67,4.63,2,2,2
3298,58,27,18.63,39.78,3.67,4.63,2,2,2
3299,59,27,17.84,39.67,3.67,4.63,2,2,2
3300,60,27,17.83,40.28,3.67,4.63,2,2,2
3301,61,27,18.06,39.86,3.67,4.63,2,2,2
3302,62,27,18.77,40.12,3.67,4.63,2,2,2
3303,63,27,17.99,40.51,3.67,4.63,2,2,2
3304,64,27,18.14,39.69,3.67,4.63,2,2,2
3305,65,27,17.86,39.83,3.67,4.63,2,2,2
3306,66,27,18.02,40.1,3.67,4.63,2,2,2
3307,67,27,18.65,40.31,3.67,4.63,2,2,2
3308,68,27,18.04,40.14,3.67,4.63,2,2,2
3309,69,27,17.88,39.99,3.67,4.63,2,2,2
3310,70,27,17.76,39.96,3.67,4.63,2,2,2
3311,71,27,17.98,39.82,3.67,4.63,2,2,2
3312,72,27,17.62,39.91,3.67,4.63,2,2,2
3313,73,27,17.75,39.68,3.67,4.63,2,2,2
3314,74,27,18.36,39.69,3.67,4.63,2,2,2
3315,75,27,17.66,40.33,3.67,4.63,2,2,2
3316,76,27,17.82,39.65,3.67,4.63,2,2,2
3317,77,27,18.27,40.1,3.67,4.63,2,2,2
3318,78,27,18.47,39.96,3.67,4.63,2,2,2
3319,79,27,17.52,40.45,3.67,4.63,2,2,2
3320,80,27,17.43,39.73,3.67,4.63,2,2,2
3321,81,27,17.69,40.17,3.67,4.63,2,2,2
3322,82,27,17.7,39.66,3.67,4.63,2,2,2
3323,83,27,17.84,40.28,3.67,4.63,2,2,2
3324,84,27,18.23,40.25,3.67,4.63,2,2,2
3325,85,27,17.74,40.0,3.67,4.63,2,2,2
3326,86,27,17.46,39.97,3.67,4.63,2,2,2
3327,87,27,17.76,39.67,3.67,4.63,2,2,2
3328,88,27,17.75,40.08,3.67,4.63,2,2,2
3329,89,27,17.9,40.15,3.67,4.63,2,2,2
3330,90,27,17.83,39.84,3.67,4.63,2,2,2
3331,91,27,17.56,39.69,3.67,4.63,2,2,2
3332,92,27,17.6,39.88,3.67,4.63,2,2,2
3333,93,27,17.57,39.88,3.67,4.63,2,2,2
3334,94,27,17.64,39.68,3.67,4.63,2,2,2
3335,95,27,17.73,39.8,3.67,4.63,2,2,2
3336,96,27,17.93,40.1,3.67,4.63,2,2,2
3337,97,27,18.19,39.7,3.67,4.63,2,2,2
3338,98,27,18.38,39.64,3.67,4.63,2,2,2
3339,99,27,17.68,40.0,3.67,4.63,2,2,2
3340,100,27,18.0,40.27,3.67,4.63,2,2,2
3341,101,27,18.94,40.57,3.67,4.63,2,2,2
3342,102,27,18.26,40.26,3.67,4.63,2,2,2
3343,103,27,18.87,40.47,3.67,4.63,2,2,2
3344,104,27,18.06,40.18,3.67,4.63,2,2,2
3345,105,27,18.19,39.65,3.67,4.63,2,2,2
3346,106,27,18.42,39.95,3.67,4.63,2,2,2
3347,107,27,17.54,40.29,3.67,4.63,2,2,2
3348,108,27,17.85,40.04,3.67,4.63,2,2,2
3349,109,27,18.82,40.41,3.67,4.63,2,2,2
3350,110,27,18.73,40.03,3.67,4.63,2,2,2
3351,111,27,18.17,39.83,3.67,4.63,2,2,2
3352,112,27,18.37,39.78,3.67,4.63,2,2,2
3353,113,27,18.21,40.06,3.67,4.63,2,2,2
3354,114,27,17.84,40.14,3.67,4.63,2,2,2
3355,115,27,17.78,40.61,3.67,4.63,2,2,2
3356,116,27,18.14,39.85,3.67,4.63,2,2,2
3357,117,27,17.59,40.36,3.67,4.63,2,2,2
3358,118,27,18.38,40.0,3.67,4.63,2,2,2
3359,119,27,18.51,40.18,3.67,4.63,2,2,2
3360,0,28,17.73,39.94,3.67,1.69,1,2,2
3361,1,28,17.48,40.0,3.67,1.69,1,2,2
3362,2,28,17.77,40.0,3.67,1.69,1,2,2
3363,3,28,17.82,40.0,3.67,1.69,1,2,2
3364,4,28,17.02,40.0,3.67,1.69,1,2,2
3365,5,28,17.98,40.0,3.67,1.69,1,2,2
3366,6,28,17.41,40.0,3.67,1.69,1,2,2
3367,7,28,17.72,39.58,3.67,1.69,1,2,2
3368,8,28,17.75,39.66,3.67,1.69,1,2,2
3369,9,28,17.44,40.0,3.67,1.69,1,2,2
3370,10,28,17.8,40.0,3.67,1.69,1,2,2
3371,11,28,17.8,39.68,3.67,1.69,1,2,2
3372,12,28,17.21,39.71,3.67,1.69,1,2,2
3373,13,28,17.86,40.0,3.67,1.69,1,2,2
3374,14,28,17.94,40.0,3.67,1.69,1,2,2
3375,15,28,17.29,39.88,3.67,1.69,1,2,2
3376,16,28,17.64,39.92,3.67,1.69,1,2,2
3377,17,28,17.39,39.99,3.67,1.69,1,2,2
3378,18,28,17.98,40.0,3.67,1.69,1,2,2
3379,19,28,17.94,40.0,3.67,1.69,1,2,2
3380,20,28,17.28,39.05,3.67,1.69,1,2,2
3381,21,28,17.05,40.0,3.67,1.69,1,2,2
3382,22,28,17.69,40.0,3.67,1.69,1,2,2
3383,23,28,17.15,39.84,3.67,1.69,1,2,2
3384,24,28,17.28,40.0,3.67,1.69,1,2,2
3385,25,28,17.77,40.0,3.67,1.69,1,2,2
3386,26,28,17.45,39.77,3.67,1.69,1,2,2
3387,27,28,17.29,39.14,3.67,1.69,1,2,2
3388,28,28,17.81,40.0,3.67,1.69,1,2,2
